query-concept-threshold,concept-relevance-threshold,search-result-threshold,avg precision
0.0,0.0,0.0,0.11406110298323838
0.0,0.0,0.25,0.11406110298323838
0.0,0.0,0.5,0.11406110298323838
0.0,0.0,0.75,0.11406110298323838
0.0,0.0,1.0,0.0
0.0,0.25,0.0,0.09717328830554356
0.0,0.25,0.25,0.09717328830554356
0.0,0.25,0.5,0.09717328830554356
0.0,0.25,0.75,0.09477143157973791
0.0,0.25,1.0,0.0
0.0,0.5,0.0,0.09633796783646055
0.0,0.5,0.25,0.09633796783646055
0.0,0.5,0.5,0.09391877427297958
0.0,0.5,0.75,0.03491624695312555
0.0,0.5,1.0,0.0
0.0,0.75,0.0,0.11731099427921254
0.0,0.75,0.25,0.11092547142610205
0.0,0.75,0.5,0.02825622760857461
0.0,0.75,0.75,0.0
0.0,0.75,1.0,0.0
0.0,1.0,0.0,0.1971063268884874
0.0,1.0,0.25,0.0
0.0,1.0,0.5,0.0
0.0,1.0,0.75,0.0
0.0,1.0,1.0,0.0
0.25,0.0,0.0,0.11406110298323838
0.25,0.0,0.25,0.11406110298323838
0.25,0.0,0.5,0.11406110298323838
0.25,0.0,0.75,0.11406110298323838
0.25,0.0,1.0,0.0
0.25,0.25,0.0,0.09848355114647611
0.25,0.25,0.25,0.09848355114647611
0.25,0.25,0.5,0.09848355114647611
0.25,0.25,0.75,0.09608169442067047
0.25,0.25,1.0,0.0
0.25,0.5,0.0,0.09823441520135298
0.25,0.5,0.25,0.09823441520135298
0.25,0.5,0.5,0.09574422794084464
0.25,0.5,0.75,0.03146587133770207
0.25,0.5,1.0,0.0
0.25,0.75,0.0,0.12227339143454961
0.25,0.75,0.25,0.11087238213449897
0.25,0.75,0.5,0.037309175689300464
0.25,0.75,0.75,0.0
0.25,0.75,1.0,0.0
0.25,1.0,0.0,0.19662889977084436
0.25,1.0,0.25,0.0037037037037037043
0.25,1.0,0.5,0.0
0.25,1.0,0.75,0.0
0.25,1.0,1.0,0.0
0.5,0.0,0.0,0.11460640953337187
0.5,0.0,0.25,0.11460640953337187
0.5,0.0,0.5,0.11460640953337187
0.5,0.0,0.75,0.11460640953337187
0.5,0.0,1.0,0.0
0.5,0.25,0.0,0.09844996078672826
0.5,0.25,0.25,0.09844996078672826
0.5,0.25,0.5,0.09844996078672826
0.5,0.25,0.75,0.09555277129939337
0.5,0.25,1.0,0.0
0.5,0.5,0.0,0.10155784115739878
0.5,0.5,0.25,0.10155784115739878
0.5,0.5,0.5,0.09405428064896071
0.5,0.5,0.75,0.021882543143262757
0.5,0.5,1.0,0.0
0.5,0.75,0.0,0.14732382613016304
0.5,0.75,0.25,0.09897815819509824
0.5,0.75,0.5,0.02852761493804274
0.5,0.75,0.75,0.0
0.5,0.75,1.0,0.0
0.5,1.0,0.0,0.22913449416022877
0.5,1.0,0.25,0.047225978418965156
0.5,1.0,0.5,0.0
0.5,1.0,0.75,0.0
0.5,1.0,1.0,0.0
0.75,0.0,0.0,0.19537348426133536
0.75,0.0,0.25,0.19537348426133536
0.75,0.0,0.5,0.19537348426133536
0.75,0.0,0.75,0.19537348426133536
0.75,0.0,1.0,0.020833333333333332
0.75,0.25,0.0,0.10620516866118793
0.75,0.25,0.25,0.10620516866118793
0.75,0.25,0.5,0.10620516866118793
0.75,0.25,0.75,0.1007027526569188
0.75,0.25,1.0,0.0
0.75,0.5,0.0,0.12063423267907296
0.75,0.5,0.25,0.12041721879018406
0.75,0.5,0.5,0.11318314982278806
0.75,0.5,0.75,0.022341951813572642
0.75,0.5,1.0,0.0
0.75,0.75,0.0,0.29096523067457053
0.75,0.75,0.25,0.268276722874661
0.75,0.75,0.5,0.12434798226464891
0.75,0.75,0.75,0.038461538461538464
0.75,0.75,1.0,0.0
0.75,1.0,0.0,0.46179303095393887
0.75,1.0,0.25,0.32225829725829724
0.75,1.0,0.5,0.1497863247863248
0.75,1.0,0.75,0.05929487179487179
0.75,1.0,1.0,0.020833333333333332
1.0,0.0,0.0,0.32044284860349614
1.0,0.0,0.25,0.30379640331329794
1.0,0.0,0.5,0.30379640331329794
1.0,0.0,0.75,0.30379640331329794
1.0,0.0,1.0,0.038461538461538464
1.0,0.25,0.0,0.27429015607571117
1.0,0.25,0.25,0.25627274331182787
1.0,0.25,0.5,0.25627274331182787
1.0,0.25,0.75,0.25554171814226834
1.0,0.25,1.0,0.038461538461538464
1.0,0.5,0.0,0.2688134498004468
1.0,0.5,0.25,0.25298472922899085
1.0,0.5,0.5,0.25103926348317035
1.0,0.5,0.75,0.1701475186181354
1.0,0.5,1.0,0.038461538461538464
1.0,0.75,0.0,0.27829493036999364
1.0,0.75,0.25,0.24082547551169972
1.0,0.75,0.5,0.2164236546395123
1.0,0.75,0.75,0.16001036001036004
1.0,0.75,1.0,0.0
1.0,1.0,0.0,0.5185265780317121
1.0,1.0,0.25,0.49931309312719574
1.0,1.0,0.5,0.3053030303030303
1.0,1.0,0.75,0.038461538461538464
1.0,1.0,1.0,0.038461538461538464
