query-concept-threshold,concept-relevance-threshold,search-result-threshold,precision
0.0,0.0,0.0,0.05141843971631206
0.0,0.0,0.25,0.05141843971631206
0.0,0.0,0.5,0.05141843971631206
0.0,0.0,0.75,0.05141843971631206
0.0,0.0,1.0,0.0
0.0,0.25,0.0,0.05141843971631206
0.0,0.25,0.25,0.05141843971631206
0.0,0.25,0.5,0.051661219444921636
0.0,0.25,0.75,0.05635274900748715
0.0,0.25,1.0,0.0
0.0,0.5,0.0,0.05141843971631206
0.0,0.5,0.25,0.052406591157175525
0.0,0.5,0.5,0.06261153053934
0.0,0.5,0.75,0.0871554861762235
0.0,0.5,1.0,0.0
0.0,0.75,0.0,0.05141843971631206
0.0,0.75,0.25,0.05999105047617544
0.0,0.75,0.5,0.10895061728395061
0.0,0.75,0.75,0.0
0.0,0.75,1.0,0.0
0.0,1.0,0.0,0.05141843971631206
0.0,1.0,0.25,0.0
0.0,1.0,0.5,0.0
0.0,1.0,0.75,0.0
0.0,1.0,1.0,0.0
0.25,0.0,0.0,0.05141843971631206
0.25,0.0,0.25,0.05141843971631206
0.25,0.0,0.5,0.05141843971631206
0.25,0.0,0.75,0.05141843971631206
0.25,0.0,1.0,0.0
0.25,0.25,0.0,0.05141843971631206
0.25,0.25,0.25,0.05141843971631206
0.25,0.25,0.5,0.051661219444921636
0.25,0.25,0.75,0.056409902968828196
0.25,0.25,1.0,0.0
0.25,0.5,0.0,0.05141843971631206
0.25,0.5,0.25,0.053580383317687434
0.25,0.5,0.5,0.06917000517059038
0.25,0.5,0.75,0.10169233077046086
0.25,0.5,1.0,0.0
0.25,0.75,0.0,0.05141843971631206
0.25,0.75,0.25,0.07766364933838817
0.25,0.75,0.5,0.07713844797178131
0.25,0.75,0.75,0.0
0.25,0.75,1.0,0.0
0.25,1.0,0.0,0.05141843971631206
0.25,1.0,0.25,0.05555555555555555
0.25,1.0,0.5,0.0
0.25,1.0,0.75,0.0
0.25,1.0,1.0,0.0
0.5,0.0,0.0,0.05141843971631206
0.5,0.0,0.25,0.05141843971631206
0.5,0.0,0.5,0.05141843971631206
0.5,0.0,0.75,0.05189823174827493
0.5,0.0,1.0,0.0
0.5,0.25,0.0,0.05141843971631206
0.5,0.25,0.25,0.05146050495107814
0.5,0.25,0.5,0.05210536187251531
0.5,0.25,0.75,0.05752079717155408
0.5,0.25,1.0,0.0
0.5,0.5,0.0,0.05141843971631206
0.5,0.5,0.25,0.05662591875978291
0.5,0.5,0.5,0.07257571573639104
0.5,0.5,0.75,0.05710380448475686
0.5,0.5,1.0,0.0
0.5,0.75,0.0,0.05141843971631206
0.5,0.75,0.25,0.05585075563313538
0.5,0.75,0.5,0.06420462922010908
0.5,0.75,0.75,0.0
0.5,0.75,1.0,0.0
0.5,1.0,0.0,0.05141843971631206
0.5,1.0,0.25,0.051282051282051294
0.5,1.0,0.5,0.0
0.5,1.0,0.75,0.0
0.5,1.0,1.0,0.0
0.75,0.0,0.0,0.05141843971631206
0.75,0.0,0.25,0.05141843971631206
0.75,0.0,0.5,0.05141843971631206
0.75,0.0,0.75,0.054525128899216575
0.75,0.0,1.0,0.05555555555555555
0.75,0.25,0.0,0.05141843971631206
0.75,0.25,0.25,0.053262473764966886
0.75,0.25,0.5,0.05479092604991983
0.75,0.25,0.75,0.06668012101644401
0.75,0.25,1.0,0.0
0.75,0.5,0.0,0.05141843971631206
0.75,0.5,0.25,0.06408706625420452
0.75,0.5,0.5,0.09516229235166052
0.75,0.5,0.75,0.05413709150693889
0.75,0.5,1.0,0.0
0.75,0.75,0.0,0.05141843971631206
0.75,0.75,0.25,0.1922966470131695
0.75,0.75,0.5,0.15491181657848327
0.75,0.75,0.75,0.05555555555555555
0.75,0.75,1.0,0.0
0.75,1.0,0.0,0.05141843971631206
0.75,1.0,0.25,0.3746031746031746
0.75,1.0,0.5,0.16666666666666666
0.75,1.0,0.75,0.1111111111111111
0.75,1.0,1.0,0.05555555555555555
1.0,0.0,0.0,0.05141843971631206
1.0,0.0,0.25,0.03565799842395587
1.0,0.0,0.5,0.03565799842395587
1.0,0.0,0.75,0.03978904544833458
1.0,0.0,1.0,0.05555555555555555
1.0,0.25,0.0,0.05141843971631206
1.0,0.25,0.25,0.03595012339380517
1.0,0.25,0.5,0.038519764034268204
1.0,0.25,0.75,0.048013329450450025
1.0,0.25,1.0,0.05555555555555555
1.0,0.5,0.0,0.05141843971631206
1.0,0.5,0.25,0.04628713625588714
1.0,0.5,0.5,0.07833582840170744
1.0,0.5,0.75,0.1624864216778786
1.0,0.5,1.0,0.05555555555555555
1.0,0.75,0.0,0.05141843971631206
1.0,0.75,0.25,0.11621117436312003
1.0,0.75,0.5,0.1364826782784339
1.0,0.75,0.75,0.2003968253968254
1.0,0.75,1.0,0.0
1.0,1.0,0.0,0.05141843971631206
1.0,1.0,0.25,0.4791705571117336
1.0,1.0,0.5,0.3888888888888889
1.0,1.0,0.75,0.05555555555555555
1.0,1.0,1.0,0.05555555555555555
