category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.06547282169439718
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06659322584285128
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.25,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.06547282169439718
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.25,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06659322584285128
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.5,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.06550625197554585
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.5,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.066110149928816
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.75,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06506746189287747
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.75,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.16668411012749645
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,1.0,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.15384615384615385,0.15772561081757472
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,1.0,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.6923076923076923,0.8051969572085995
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.0,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06282358707286914
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.0,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.03137124508557145
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06282358707286914
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.03137124508557145
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.5,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06282358707286914
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.5,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.03137124508557145
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.75,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06762825283755135
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.75,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.1172573743681139
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.15384615384615385,0.17348946946251093
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.6923076923076923,0.7966529799676496
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.06278801924615326
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.028438742139517036
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.06507699473592629
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.028438742139517036
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.5,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.07449660260374269
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.5,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.0309307195600801
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.75,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.15384615384615385,0.0915645031340869
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.75,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.17304832509614118
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.15384615384615385,0.13895281761581915
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.7692307692307693,0.8405768405768406
