category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.055831349553079626
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.05716505716505717
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.25,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.055831349553079626
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.25,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.05716505716505717
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.5,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.06049309163068445
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.5,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.05716505716505717
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.75,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.5,0.5883439148801175
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.75,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03582945099113913
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,1.0,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.0208621217216892
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,1.0,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.06348204264870931
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.0,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.048021227365458594
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.0,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03372889018050308
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.048021227365458594
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03372889018050308
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.5,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.048021227365458594
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.5,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03372889018050308
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.75,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.08769021719768955
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.75,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03195708976418846
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.022231875705249482
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.06410653853109097
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.03397012646466248
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.013356676003734826
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.03213265317704942
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.013356676003734826
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.5,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.03523221451022862
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.5,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.01342709965342069
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.75,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.19629891504891506
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.75,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.015171746453051303
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,1.0,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.023764885428491228
