category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46452711749865067
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46452711749865067
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.5,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.5,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46452711749865067
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.75,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0746429684338829
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.75,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46251400137349435
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0684351717833252
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,1.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4,0.4618751001689382
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07458738529731956
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.4659847316144926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07458738529731956
