category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.07475683890838003
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03155193236714976
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.25,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.07475683890838003
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.25,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03155193236714976
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.5,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.07475683890838003
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.5,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03204898446833931
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.75,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.045710696155740964
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.75,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.04180996472663139
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,1.0,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.023263520639342432
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,1.0,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.2229559748427673
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.0,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.08191288646604553
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.0,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.011386619909185991
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.08191288646604553
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.011386619909185991
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.5,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.08191288646604553
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.5,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.011386619909185991
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.75,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.0513471382076874
