category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.47025089605734766
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.47025089605734766
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.5,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.018129614438063987
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.5,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.47025089605734766
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.75,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.020944148936170214
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,0.75,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.24263038548752835
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,1.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.014426957223567393
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.0,1.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.02738095238095238
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4701388888888889
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4701388888888889
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.5,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.018129614438063987
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.5,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4701388888888889
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.75,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.020944148936170214
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.75,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.23794871794871794
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.009606545320831035
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,1.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.016367980884109918
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.02790262172284644
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.43213014743263856
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.028609831029185868
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.3975757575757576
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.5,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.028042328042328042
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.5,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.47857142857142854
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.75,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.015952380952380954
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.75,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.2187028657616893
